Data,Score,Code
saw covered in sawdust,0.682991,"The lathe chuck was tightened too much, so the user loosened it with pliers"
saw covered in sawdust,0.65085995,"Only 18 V drills were displayed, which are too big to use with one hand"
saw covered in sawdust,0.6581569,"Only size large disposable gloves were available, so the user struggled with the epoxy"
saw covered in sawdust,0.7483597,The miter saw is a bit uncomfortable to use since it’s on a tall table
saw covered in sawdust,0.67886966,"The user had to hunt down a clamp, since people forgot to put them away"
saw covered in sawdust,0.85894656,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
saw covered in sawdust,0.7079823,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
saw covered in sawdust,0.68433774,"wood scraps were too small to be useful to anyone, so they went in the trash"
saw covered in sawdust,0.6870962,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
saw covered in sawdust,0.71516764,"the trash bag was ripped, so the user took the trash out and replaced the bag"
saw covered in sawdust,0.643147,"Epoxy needs to cure for 24 hours, so the user went home for the day"
unusable scraps in the scrap bin,0.6204056,"The lathe chuck was tightened too much, so the user loosened it with pliers"
unusable scraps in the scrap bin,0.62699586,"Only 18 V drills were displayed, which are too big to use with one hand"
unusable scraps in the scrap bin,0.6870406,"Only size large disposable gloves were available, so the user struggled with the epoxy"
unusable scraps in the scrap bin,0.6739878,The miter saw is a bit uncomfortable to use since it’s on a tall table
unusable scraps in the scrap bin,0.71165377,"The user had to hunt down a clamp, since people forgot to put them away"
unusable scraps in the scrap bin,0.7016523,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
unusable scraps in the scrap bin,0.62091213,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
unusable scraps in the scrap bin,0.81203943,"wood scraps were too small to be useful to anyone, so they went in the trash"
unusable scraps in the scrap bin,0.64773065,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
unusable scraps in the scrap bin,0.76139116,"the trash bag was ripped, so the user took the trash out and replaced the bag"
unusable scraps in the scrap bin,0.6329595,"Epoxy needs to cure for 24 hours, so the user went home for the day"
miter saw was too tall to reach,0.7260851,"The lathe chuck was tightened too much, so the user loosened it with pliers"
miter saw was too tall to reach,0.70597565,"Only 18 V drills were displayed, which are too big to use with one hand"
miter saw was too tall to reach,0.6961699,"Only size large disposable gloves were available, so the user struggled with the epoxy"
miter saw was too tall to reach,0.85021317,The miter saw is a bit uncomfortable to use since it’s on a tall table
miter saw was too tall to reach,0.71464384,"The user had to hunt down a clamp, since people forgot to put them away"
miter saw was too tall to reach,0.71317494,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
miter saw was too tall to reach,0.72874844,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
miter saw was too tall to reach,0.72048795,"wood scraps were too small to be useful to anyone, so they went in the trash"
miter saw was too tall to reach,0.67342013,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
miter saw was too tall to reach,0.6636029,"the trash bag was ripped, so the user took the trash out and replaced the bag"
miter saw was too tall to reach,0.6482389,"Epoxy needs to cure for 24 hours, so the user went home for the day"
time to dry,0.6610785,"The lathe chuck was tightened too much, so the user loosened it with pliers"
time to dry,0.6199619,"Only 18 V drills were displayed, which are too big to use with one hand"
time to dry,0.64903104,"Only size large disposable gloves were available, so the user struggled with the epoxy"
time to dry,0.65522796,The miter saw is a bit uncomfortable to use since it’s on a tall table
time to dry,0.6996766,"The user had to hunt down a clamp, since people forgot to put them away"
time to dry,0.7032949,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
time to dry,0.67625314,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
time to dry,0.6624587,"wood scraps were too small to be useful to anyone, so they went in the trash"
time to dry,0.65611356,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
time to dry,0.6572416,"the trash bag was ripped, so the user took the trash out and replaced the bag"
time to dry,0.7376574,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Sand on his project,0.68625426,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Sand on his project,0.6252987,"Only 18 V drills were displayed, which are too big to use with one hand"
Sand on his project,0.6594999,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Sand on his project,0.6756049,The miter saw is a bit uncomfortable to use since it’s on a tall table
Sand on his project,0.68953097,"The user had to hunt down a clamp, since people forgot to put them away"
Sand on his project,0.765214,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Sand on his project,0.68034714,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Sand on his project,0.6626526,"wood scraps were too small to be useful to anyone, so they went in the trash"
Sand on his project,0.6848517,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Sand on his project,0.6910203,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Sand on his project,0.6662162,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Missing clamp,0.7323485,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Missing clamp,0.6637022,"Only 18 V drills were displayed, which are too big to use with one hand"
Missing clamp,0.64962107,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Missing clamp,0.682144,The miter saw is a bit uncomfortable to use since it’s on a tall table
Missing clamp,0.85322064,"The user had to hunt down a clamp, since people forgot to put them away"
Missing clamp,0.6706509,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Missing clamp,0.70660084,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Missing clamp,0.6612381,"wood scraps were too small to be useful to anyone, so they went in the trash"
Missing clamp,0.70736223,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Missing clamp,0.6918577,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Missing clamp,0.63870084,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Miter saw higher than intended,0.6915994,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Miter saw higher than intended,0.65368605,"Only 18 V drills were displayed, which are too big to use with one hand"
Miter saw higher than intended,0.6308352,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Miter saw higher than intended,0.81919146,The miter saw is a bit uncomfortable to use since it’s on a tall table
Miter saw higher than intended,0.66706604,"The user had to hunt down a clamp, since people forgot to put them away"
Miter saw higher than intended,0.7300819,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Miter saw higher than intended,0.72473115,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
